planner,x,y,s,k,
DLIAPS,68.3949,-2.65825,78.3279,0.00915584,
DLIAPS,68.4921,-2.63285,78.4284,0.00867133,
DLIAPS,68.5894,-2.60738,78.5289,0.00819858,
DLIAPS,68.6866,-2.58182,78.6294,0.00773626,
DLIAPS,68.7837,-2.5562,78.7299,0.00728314,
DLIAPS,68.8808,-2.53052,78.8303,0.00683802,
DLIAPS,68.9778,-2.50477,78.9307,0.00639976,
DLIAPS,69.0749,-2.47897,79.0311,0.00596727,
DLIAPS,69.1719,-2.45311,79.1315,0.00553954,
DLIAPS,69.2688,-2.42721,79.2318,0.00511561,
DLIAPS,69.3657,-2.40126,79.3322,0.00469457,
DLIAPS,69.4626,-2.37527,79.4325,0.00427559,
DLIAPS,69.5595,-2.34924,79.5328,0.0038579,
DLIAPS,69.6563,-2.32318,79.633,0.00344076,
DLIAPS,69.7531,-2.2971,79.7333,0.00302354,
DLIAPS,69.8498,-2.27099,79.8335,0.00260561,
DLIAPS,69.9466,-2.24485,79.9337,0.00218645,
DLIAPS,70.0433,-2.2187,80.0339,0.00176557,
DLIAPS,70.14,-2.19254,80.1341,0.00134253,
DLIAPS,70.2367,-2.16637,80.2343,0.000916964,
DLIAPS,70.3334,-2.1402,80.3344,0.000488546,
DLIAPS,70.43,-2.11402,80.4346,5.70046e-05,
DLIAPS,70.5267,-2.08785,80.5347,-0.000377882,
DLIAPS,70.6233,-2.06168,80.6348,-0.000816289,
DLIAPS,70.7199,-2.03553,80.7349,-0.00125834,
DLIAPS,70.8165,-2.00939,80.835,-0.00170413,
DLIAPS,70.9131,-1.98327,80.9351,-0.00215368,
DLIAPS,71.0097,-1.95717,81.0351,-0.002607,
DLIAPS,71.1063,-1.93111,81.1352,-0.00306405,
DLIAPS,71.2029,-1.90507,81.2352,-0.00352476,
DLIAPS,71.2995,-1.87907,81.3352,-0.003989,
DLIAPS,71.3961,-1.85311,81.4352,-0.00445664,
DLIAPS,71.4927,-1.8272,81.5352,-0.0049275,
DLIAPS,71.5893,-1.80134,81.6352,-0.00540137,
DLIAPS,71.6859,-1.77553,81.7352,-0.00587802,
DLIAPS,71.7825,-1.74978,81.8352,-0.00635719,
DLIAPS,71.8791,-1.7241,81.9352,-0.00683861,
DLIAPS,71.9757,-1.69848,82.0352,-0.00732198,
DLIAPS,72.0724,-1.67294,82.1351,-0.00780697,
DLIAPS,72.169,-1.64747,82.2351,-0.00829325,
DLIAPS,72.2657,-1.62208,82.335,-0.00878046,
DLIAPS,72.3624,-1.59678,82.435,-0.00926825,
DLIAPS,72.4591,-1.57158,82.5349,-0.00975622,
DLIAPS,72.5558,-1.54646,82.6348,-0.010244,
DLIAPS,72.6526,-1.52145,82.7347,-0.0107312,
DLIAPS,72.7493,-1.49654,82.8347,-0.0112174,
DLIAPS,72.8461,-1.47175,82.9346,-0.0117022,
DLIAPS,72.9429,-1.44706,83.0345,-0.0121852,
DLIAPS,73.0397,-1.4225,83.1344,-0.012666,
DLIAPS,73.1366,-1.39806,83.2343,-0.0131441,
DLIAPS,73.2335,-1.37375,83.3342,-0.0136192,
DLIAPS,73.3304,-1.34957,83.4341,-0.0140908,
DLIAPS,73.4274,-1.32552,83.534,-0.0145585,
DLIAPS,73.5244,-1.30162,83.6338,-0.0150219,
DLIAPS,73.6214,-1.27787,83.7337,-0.0154806,
DLIAPS,73.7184,-1.25427,83.8336,-0.0159342,
DLIAPS,73.8155,-1.23082,83.9335,-0.0163823,
DLIAPS,73.9126,-1.20753,84.0333,-0.0168244,
DLIAPS,74.0098,-1.18441,84.1332,-0.0172603,
DLIAPS,74.1069,-1.16145,84.2331,-0.0176894,
DLIAPS,74.2042,-1.13867,84.3329,-0.0181115,
DLIAPS,74.3014,-1.11606,84.4328,-0.0185262,
DLIAPS,74.3987,-1.09364,84.5326,-0.018933,
DLIAPS,74.4961,-1.0714,84.6325,-0.0193317,
DLIAPS,74.5935,-1.04934,84.7323,-0.019722,
DLIAPS,74.6909,-1.02748,84.8322,-0.0201034,
DLIAPS,74.7883,-1.00582,84.932,-0.0204757,
DLIAPS,74.8858,-0.984356,85.0318,-0.0208386,
DLIAPS,74.9834,-0.963096,85.1317,-0.0211917,
DLIAPS,75.081,-0.942042,85.2315,-0.0215349,
DLIAPS,75.1786,-0.921198,85.3313,-0.0218678,
DLIAPS,75.2763,-0.900568,85.4312,-0.0221901,
DLIAPS,75.374,-0.880155,85.531,-0.0225017,
DLIAPS,75.4718,-0.859962,85.6308,-0.0228022,
DLIAPS,75.5696,-0.839992,85.7307,-0.0230915,
DLIAPS,75.6674,-0.820248,85.8305,-0.0233694,
DLIAPS,75.7653,-0.800733,85.9303,-0.0236357,
DLIAPS,75.8633,-0.781448,86.0301,-0.0238901,
DLIAPS,75.9612,-0.762398,86.1299,-0.0241326,
DLIAPS,76.0593,-0.743584,86.2298,-0.0243629,
DLIAPS,76.1573,-0.725009,86.3296,-0.024581,
DLIAPS,76.2555,-0.706675,86.4294,-0.0247867,
DLIAPS,76.3536,-0.688584,86.5292,-0.0249799,
DLIAPS,76.4518,-0.670737,86.629,-0.0251606,
DLIAPS,76.5501,-0.653138,86.7288,-0.0253285,
DLIAPS,76.6484,-0.635787,86.8286,-0.0254838,
DLIAPS,76.7467,-0.618687,86.9284,-0.0256262,
DLIAPS,76.8451,-0.601838,87.0283,-0.0257558,
DLIAPS,76.9435,-0.585242,87.1281,-0.0258725,
DLIAPS,77.042,-0.5689,87.2279,-0.0259764,
DLIAPS,77.1405,-0.552814,87.3277,-0.0260674,
DLIAPS,77.239,-0.536984,87.4275,-0.0261456,
DLIAPS,77.3376,-0.521411,87.5273,-0.026211,
DLIAPS,77.4362,-0.506097,87.6271,-0.0262635,
DLIAPS,77.5349,-0.491041,87.7269,-0.0263033,
DLIAPS,77.6336,-0.476243,87.8267,-0.0263305,
DLIAPS,77.7324,-0.461706,87.9265,-0.026345,
DLIAPS,77.8311,-0.447428,88.0264,-0.0263471,
DLIAPS,77.93,-0.433409,88.1262,-0.0263367,
DLIAPS,78.0288,-0.419651,88.226,-0.026314,
DLIAPS,78.1277,-0.406152,88.3258,-0.0262791,
DLIAPS,78.2267,-0.392912,88.4256,-0.0262322,
DLIAPS,78.3256,-0.379931,88.5254,-0.0261734,
DLIAPS,78.4246,-0.367209,88.6253,-0.0261028,
DLIAPS,78.5237,-0.354744,88.7251,-0.0260207,
DLIAPS,78.6228,-0.342537,88.8249,-0.0259271,
DLIAPS,78.7219,-0.330586,88.9247,-0.0258222,
DLIAPS,78.821,-0.31889,89.0246,-0.0257063,
DLIAPS,78.9202,-0.307449,89.1244,-0.0255795,
DLIAPS,79.0194,-0.29626,89.2242,-0.0254421,
DLIAPS,79.1186,-0.285323,89.324,-0.0252942,
DLIAPS,79.2179,-0.274637,89.4239,-0.025136,
DLIAPS,79.3172,-0.2642,89.5237,-0.0249679,
DLIAPS,79.4165,-0.25401,89.6236,-0.02479,
DLIAPS,79.5158,-0.244065,89.7234,-0.0246025,
DLIAPS,79.6152,-0.234365,89.8233,-0.0244058,
DLIAPS,79.7146,-0.224906,89.9231,-0.0242,
DLIAPS,79.814,-0.215688,90.0229,-0.0239854,
DLIAPS,79.9135,-0.206707,90.1228,-0.0237623,
DLIAPS,80.0129,-0.197962,90.2227,-0.0235309,
DLIAPS,80.1124,-0.189451,90.3225,-0.0232915,
DLIAPS,80.2119,-0.181171,90.4224,-0.0230444,
DLIAPS,80.3115,-0.173119,90.5222,-0.0227898,
DLIAPS,80.411,-0.165295,90.6221,-0.022528,
DLIAPS,80.5106,-0.157693,90.722,-0.0222594,
DLIAPS,80.6102,-0.150314,90.8218,-0.0219841,
DLIAPS,80.7098,-0.143152,90.9217,-0.0217025,
DLIAPS,80.8095,-0.136206,91.0216,-0.0214149,
DLIAPS,80.9091,-0.129474,91.1215,-0.0211215,
DLIAPS,81.0088,-0.122951,91.2214,-0.0208226,
DLIAPS,81.1085,-0.116636,91.3213,-0.0205185,
DLIAPS,81.2082,-0.110524,91.4211,-0.0202095,
DLIAPS,81.3079,-0.104614,91.521,-0.019896,
DLIAPS,81.4076,-0.0989023,91.6209,-0.0195781,
DLIAPS,81.5074,-0.0933851,91.7208,-0.0192562,
DLIAPS,81.6071,-0.0880597,91.8207,-0.0189305,
DLIAPS,81.7069,-0.0829228,91.9206,-0.0186014,
DLIAPS,81.8067,-0.0779713,92.0205,-0.0182691,
DLIAPS,81.9065,-0.0732017,92.1204,-0.017934,
DLIAPS,82.0063,-0.0686109,92.2204,-0.0175962,
DLIAPS,82.1061,-0.0641954,92.3203,-0.0172561,
DLIAPS,82.2059,-0.059952,92.4202,-0.016914,
DLIAPS,82.3058,-0.0558772,92.5201,-0.0165701,
DLIAPS,82.4056,-0.0519675,92.62,-0.0162246,
DLIAPS,82.5055,-0.0482197,92.7199,-0.015878,
DLIAPS,82.6053,-0.0446302,92.8199,-0.0155304,
DLIAPS,82.7052,-0.0411957,92.9198,-0.015182,
DLIAPS,82.8051,-0.0379126,93.0197,-0.0148332,
DLIAPS,82.9049,-0.0347774,93.1196,-0.0144842,
DLIAPS,83.0048,-0.0317868,93.2196,-0.0141352,
DLIAPS,83.1047,-0.0289372,93.3195,-0.0137865,
DLIAPS,83.2046,-0.0262253,93.4194,-0.0134383,
DLIAPS,83.3045,-0.0236474,93.5194,-0.0130909,
DLIAPS,83.4044,-0.0212002,93.6193,-0.0127444,
DLIAPS,83.5043,-0.0188802,93.7192,-0.0123991,
DLIAPS,83.6042,-0.016684,93.8192,-0.0120552,
DLIAPS,83.7042,-0.0146081,93.9191,-0.0117129,
DLIAPS,83.8041,-0.0126492,94.0191,-0.0113724,
DLIAPS,83.904,-0.0108038,94.119,-0.011034,
DLIAPS,84.0039,-0.00906861,94.2189,-0.0106977,
DLIAPS,84.1039,-0.00744022,94.3189,-0.0103637,
DLIAPS,84.2038,-0.00591533,94.4188,-0.0100323,
DLIAPS,84.3037,-0.00449063,94.5188,-0.00970364,
DLIAPS,84.4037,-0.00316283,94.6187,-0.00937781,
DLIAPS,84.5036,-0.00192868,94.7187,-0.00905497,
DLIAPS,84.6036,-0.000784968,94.8186,-0.00873528,
DLIAPS,84.7035,0.000271501,94.9186,-0.00841887,
DLIAPS,84.8034,0.00124389,95.0185,-0.00810585,
DLIAPS,84.9034,0.00213531,95.1185,-0.00779635,
DLIAPS,85.0033,0.00294887,95.2184,-0.00749046,
DLIAPS,85.1033,0.00368762,95.3184,-0.0071883,
DLIAPS,85.2032,0.00435456,95.4183,-0.00688993,
DLIAPS,85.3032,0.0049527,95.5182,-0.00659544,
DLIAPS,85.4031,0.00548495,95.6182,-0.0063049,
DLIAPS,85.503,0.00595424,95.7181,-0.00601837,
DLIAPS,85.603,0.00636341,95.8181,-0.0057359,
DLIAPS,85.7029,0.0067153,95.918,-0.00545752,
DLIAPS,85.8029,0.00701268,96.018,-0.00518326,
DLIAPS,85.9028,0.00725829,96.1179,-0.00491315,
DLIAPS,86.0028,0.00745483,96.2179,-0.00464719,
DLIAPS,86.1027,0.00760496,96.3178,-0.00438537,
DLIAPS,86.2027,0.00771129,96.4178,-0.0041277,
DLIAPS,86.3026,0.00777641,96.5177,-0.00387415,
DLIAPS,86.4026,0.00780283,96.6177,-0.00362468,
DLIAPS,86.5025,0.00779306,96.7176,-0.00337925,
DLIAPS,86.6024,0.00774955,96.8175,-0.00313781,
DLIAPS,86.7024,0.00767471,96.9175,-0.00290031,
DLIAPS,86.8023,0.0075709,97.0174,-0.00266666,
DLIAPS,86.9023,0.00744047,97.1174,-0.00243679,
DLIAPS,87.0022,0.00728572,97.2173,-0.00221061,
DLIAPS,87.1021,0.00710889,97.3172,-0.00198802,
DLIAPS,87.2021,0.00691222,97.4172,-0.0017689,
DLIAPS,87.302,0.00669789,97.5171,-0.00155315,
DLIAPS,87.402,0.00646806,97.617,-0.00134064,
DLIAPS,87.5019,0.00622486,97.717,-0.00113124,
DLIAPS,87.6018,0.00597036,97.8169,-0.000924799,
DLIAPS,87.7018,0.00570664,97.9169,-0.000721184,
DLIAPS,87.8017,0.00543572,98.0168,-0.00052024,
DLIAPS,87.9016,0.00515962,98.1167,-0.00032181,
DLIAPS,88.0015,0.00488031,98.2166,-0.000125733,
DLIAPS,88.1015,0.00459975,98.3166,6.81557e-05,
DLIAPS,88.2014,0.00431988,98.4165,0.000260024,
DLIAPS,88.3013,0.00404262,98.5164,0.000450042,
DLIAPS,88.4013,0.00376985,98.6164,0.000638379,
DLIAPS,88.5012,0.00350347,98.7163,0.000825206,
DLIAPS,88.6011,0.00324533,98.8162,0.00101069,
DLIAPS,88.701,0.00299729,98.9161,0.001195,
DLIAPS,88.801,0.00276119,99.0161,0.00137829,
DLIAPS,88.9009,0.00253885,99.116,0.00156073,
DLIAPS,89.0008,0.0023321,99.2159,0.00174245,
DLIAPS,89.1007,0.00214275,99.3158,0.00192361,
DLIAPS,89.2006,0.00197261,99.4157,0.00210432,
DLIAPS,89.3006,0.00182348,99.5157,0.00228472,
DLIAPS,89.4005,0.00169716,99.6156,0.00246489,
DLIAPS,89.5004,0.00159545,99.7155,0.00264492,
DLIAPS,89.6003,0.00152015,99.8154,0.00282489,
DLIAPS,89.7002,0.00147305,99.9153,0.00220865,
DLIAPS,89.8001,0.00145594,100.015,0.00150243,
GPCur,20.0002,-9.37424e-08,20.0002,-1.46512e-06,
GPCur,20.2002,-0.000191364,20.2002,-0.0280368,
GPCur,20.4002,-0.00149584,20.4002,-0.0535781,
GPCur,20.6002,-0.0049358,20.6002,-0.0766618,
GPCur,20.8002,-0.0114371,20.8002,-0.097282,
GPCur,21.0002,-0.0218323,21.0002,-0.115393,
GPCur,21.2002,-0.0368634,21.2002,-0.130922,
GPCur,21.4002,-0.0571851,21.4002,-0.143789,
GPCur,21.6002,-0.0833676,21.6002,-0.153931,
GPCur,21.8002,-0.1159,21.8002,-0.161326,
GPCur,22.0002,-0.155193,22.0002,-0.166006,
GPCur,22.2002,-0.20158,22.2002,-0.168075,
GPCur,22.4002,-0.255326,22.4002,-0.167707,
GPCur,22.6002,-0.316624,22.6002,-0.16514,
GPCur,22.8002,-0.385599,22.8002,-0.160662,
GPCur,23.0002,-0.462316,23.0002,-0.154592,
GPCur,23.2002,-0.546778,23.2002,-0.14726,
GPCur,23.4002,-0.63893,23.4002,-0.138984,
GPCur,23.6002,-0.738663,23.6002,-0.130049,
GPCur,23.8002,-0.845817,23.8002,-0.120722,
GPCur,24.0002,-0.960183,24.0002,-0.11124,
GPCur,24.2002,-1.0815,24.2002,-0.101774,
GPCur,24.4002,-1.20948,24.4002,-0.0924576,
GPCur,24.6002,-1.34379,24.6002,-0.0833849,
GPCur,24.8002,-1.48404,24.8002,-0.0746174,
GPCur,25.0002,-1.62985,25.0002,-0.066189,
GPCur,25.2002,-1.78076,25.2002,-0.0581116,
GPCur,25.4002,-1.93632,25.4002,-0.0503794,
GPCur,25.6002,-2.09604,25.6002,-0.0429734,
GPCur,25.8002,-2.25941,25.8002,-0.0358648,
GPCur,26.0002,-2.42591,26.0002,-0.0290174,
GPCur,26.2002,-2.59499,26.2002,-0.0223903,
GPCur,26.4002,-2.7661,26.4002,-0.0159392,
GPCur,26.6002,-2.93867,26.6002,-0.00961773,
GPCur,26.8002,-3.11213,26.8002,-0.0033782,
GPCur,27.0002,-3.2859,27.0002,0.00282754,
GPCur,27.2002,-3.45941,27.2002,0.00900046,
GPCur,27.4002,-3.63209,27.4002,0.0152118,
GPCur,27.6002,-3.80337,27.6002,0.0215159,
GPCur,27.8002,-3.9727,27.8002,0.0279653,
GPCur,28.0002,-4.13954,28.0002,0.0346102,
GPCur,28.2002,-4.30335,28.2002,0.0414985,
GPCur,28.4002,-4.46362,28.4002,0.0486742,
GPCur,28.6002,-4.61986,28.6002,0.0561765,
GPCur,28.8002,-4.77158,28.8002,0.0640378,
GPCur,29.0002,-4.91832,29.0002,0.0722812,
GPCur,29.2002,-5.05965,29.2002,0.0809176,
GPCur,29.4002,-5.19516,29.4002,0.0899419,
GPCur,29.6002,-5.32446,29.6002,0.0993282,
GPCur,29.8002,-5.4472,29.8002,0.109026,
GPCur,30.0002,-5.56306,30.0002,0.118952,
GPCur,30.2002,-5.67174,30.2002,0.128992,
GPCur,30.4002,-5.77299,30.4002,0.13899,
GPCur,30.6002,-5.86659,30.6002,0.149892,
GPCur,30.8002,-5.9523,30.8002,0.161039,
GPCur,31.0002,-6.0299,31.0002,0.170968,
GPCur,31.2002,-6.09923,31.2002,0.179531,
GPCur,31.4002,-6.16021,31.4002,0.186613,
GPCur,31.6002,-6.21282,31.6002,0.192156,
GPCur,31.8002,-6.25705,31.8002,0.196169,
GPCur,32.0002,-6.29296,32.0002,0.198733,
GPCur,32.2002,-6.32062,32.2002,0.200001,
GPCur,32.4002,-6.34011,32.4002,0.200188,
GPCur,32.6002,-6.35153,32.6002,0.199554,
GPCur,32.8002,-6.35494,32.8002,0.198388,
GPCur,33.0002,-6.35042,33.0002,0.196987,
GPCur,33.2002,-6.33799,33.2002,0.195634,
GPCur,33.4002,-6.31765,33.4002,0.194585,
GPCur,33.6002,-6.28935,33.6002,0.194049,
GPCur,33.8002,-6.25298,33.8002,0.194172,
GPCur,34.0002,-6.20836,34.0002,0.195031,
GPCur,34.2002,-6.15523,34.2002,0.194539,
GPCur,34.4002,-6.09333,34.4002,0.193063,
GPCur,34.6002,-6.0224,34.6002,0.190495,
GPCur,34.8002,-5.94216,34.8002,0.186781,
GPCur,35.0002,-5.85234,35.0002,0.181921,
GPCur,35.2002,-5.75266,35.2002,0.175971,
GPCur,35.4002,-5.64287,35.4002,0.169034,
GPCur,35.6002,-5.5227,35.6002,0.161252,
GPCur,35.8002,-5.39192,35.8002,0.152794,
GPCur,36.0002,-5.25033,36.0002,0.143843,
GPCur,36.2002,-5.09773,36.2002,0.134584,
GPCur,36.4002,-4.93398,36.4002,0.125189,
GPCur,36.6002,-4.75897,36.6002,0.115817,
GPCur,36.8002,-4.57263,36.8002,0.106599,
GPCur,37.0002,-4.37493,37.0002,0.0976424,
GPCur,37.2002,-4.16591,37.2002,0.0890274,
GPCur,37.4002,-3.94564,37.4002,0.0808086,
GPCur,37.6002,-3.7143,37.6002,0.072936,
GPCur,37.8002,-3.4721,37.8002,0.0653562,
GPCur,38.0002,-3.21937,38.0002,0.058176,
GPCur,38.2002,-2.95655,38.2002,0.0514196,
GPCur,38.4002,-2.68414,38.4002,0.0450833,
GPCur,38.6002,-2.40275,38.6002,0.0391428,
GPCur,38.8002,-2.11306,38.8002,0.0335591,
GPCur,39.0002,-1.81586,39.0002,0.0282819,
GPCur,39.2002,-1.51201,39.2002,0.0232526,
GPCur,39.4002,-1.20245,39.4002,0.0184053,
GPCur,39.6002,-0.88821,39.6002,0.0136668,
GPCur,39.8002,-0.570398,39.8002,0.00895594,
GPCur,40.0002,-0.250198,40.0002,0.00418068,
GPCur,40.2002,0.071125,40.2002,-0.000764937,
GPCur,40.4002,0.392235,40.4002,-0.00600628,
GPCur,40.6002,0.711719,40.6002,-0.0116956,
GPCur,40.8002,1.02809,40.8002,-0.0180224,
GPCur,41.0002,1.3398,41.0002,-0.0252287,
GPCur,41.2002,1.64491,41.2002,-0.0408844,
GPCur,41.4002,1.94044,41.4002,-0.0564424,
GPCur,41.6002,2.22371,41.6002,-0.0724547,
GPCur,41.8002,2.49263,41.8002,-0.0892277,
GPCur,42.0002,2.74571,42.0002,-0.10683,
GPCur,42.2002,2.98196,42.2002,-0.125068,
GPCur,42.4002,3.20085,42.4002,-0.143457,
GPCur,42.6002,3.40225,42.6002,-0.161205,
GPCur,42.8002,3.58642,42.8002,-0.177253,
GPCur,43.0002,3.75388,43.0002,-0.19038,
GPCur,43.2002,3.90544,43.2002,-0.199397,
GPCur,43.4002,4.0421,43.4002,-0.203378,
GPCur,43.6002,4.165,43.6002,-0.201887,
GPCur,43.8002,4.27539,43.8002,-0.195119,
GPCur,44.0002,4.37457,44.0002,-0.18392,
GPCur,44.2002,4.46382,44.2002,-0.16968,
GPCur,44.4002,4.54437,44.4002,-0.154162,
GPCur,44.6002,4.61733,44.6002,-0.143231,
GPCur,44.8002,4.68347,44.8002,-0.136805,
GPCur,45.0002,4.74331,45.0002,-0.130781,
GPCur,45.2002,4.79726,45.2002,-0.125333,
GPCur,45.4002,4.84569,45.4002,-0.120592,
GPCur,45.6002,4.88892,45.6002,-0.116648,
GPCur,45.8002,4.92718,45.8002,-0.11356,
GPCur,46.0002,4.96067,46.0002,-0.111357,
GPCur,46.2002,4.98954,46.2002,-0.110041,
GPCur,46.4002,5.01389,46.4002,-0.109596,
GPCur,46.6002,5.03377,46.6002,-0.109986,
GPCur,46.8002,5.04919,46.8002,-0.111159,
GPCur,47.0002,5.06014,47.0002,-0.113048,
GPCur,47.2002,5.06655,47.2002,-0.115574,
GPCur,47.4002,5.06833,47.4002,-0.118645,
GPCur,47.6002,5.06536,47.6002,-0.122155,
GPCur,47.8002,5.0575,47.8002,-0.125989,
GPCur,48.0002,5.04458,48.0002,-0.130021,
GPCur,48.2002,5.0264,48.2002,-0.135411,
GPCur,48.4002,5.00272,48.4002,-0.140558,
GPCur,48.6002,4.97326,48.6002,-0.145257,
GPCur,48.8002,4.93776,48.8002,-0.149311,
GPCur,49.0002,4.89596,49.0002,-0.152537,
GPCur,49.2002,4.84758,49.2002,-0.154774,
GPCur,49.4002,4.79238,49.4002,-0.155894,
GPCur,49.6002,4.73012,49.6002,-0.155808,
GPCur,49.8002,4.6606,49.8002,-0.154468,
GPCur,50.0002,4.58361,50.0002,-0.151876,
GPCur,50.2002,4.49901,50.2002,-0.148075,
GPCur,50.4002,4.40667,50.4002,-0.143149,
GPCur,50.6002,4.3065,50.6002,-0.137213,
GPCur,50.8002,4.19848,50.8002,-0.130403,
GPCur,51.0002,4.0826,51.0002,-0.122867,
GPCur,51.2002,3.95896,51.2002,-0.114752,
GPCur,51.4002,3.82766,51.4002,-0.106197,
GPCur,51.6002,3.6889,51.6002,-0.0975469,
GPCur,51.8002,3.54292,51.8002,-0.0891978,
GPCur,52.0002,3.39001,52.0002,-0.0811123,
GPCur,52.2002,3.23047,52.2002,-0.0733507,
GPCur,52.4002,3.06464,52.4002,-0.0659483,
GPCur,52.6002,2.8929,52.6002,-0.0589206,
GPCur,52.8002,2.71565,52.8002,-0.0522675,
GPCur,53.0002,2.53332,53.0002,-0.0459776,
GPCur,53.2002,2.34635,53.2002,-0.0400314,
GPCur,53.4002,2.15521,53.4002,-0.0344038,
GPCur,53.6002,1.96037,53.6002,-0.0290664,
GPCur,53.8001,1.76233,53.8002,-0.0239889,
GPCur,54.0001,1.56159,54.0002,-0.0191406,
GPCur,54.2001,1.35865,54.2002,-0.0144911,
GPCur,54.4001,1.15402,54.4002,-0.010011,
GPCur,54.6001,0.948214,54.6002,-0.00567263,
GPCur,54.8001,0.741734,54.8002,-0.00145049,
GPCur,55.0001,0.535081,55.0002,0.00267844,
GPCur,55.2001,0.328743,55.2002,0.00664124,
GPCur,55.4001,0.123191,55.4002,0.0105686,
GPCur,55.6001,-0.0811212,55.6002,0.0144926,
GPCur,55.8001,-0.283751,55.8002,0.0184431,
GPCur,56.0001,-0.484269,56.0002,0.0224477,
GPCur,56.2001,-0.682261,56.2002,0.0265323,
GPCur,56.4001,-0.877329,56.4002,0.0307209,
GPCur,56.6001,-1.06909,56.6002,0.0350355,
GPCur,56.8001,-1.25717,56.8002,0.039496,
GPCur,57.0001,-1.44123,57.0002,0.0441197,
GPCur,57.2001,-1.62093,57.2002,0.0489207,
GPCur,57.4001,-1.79596,57.4002,0.0539095,
GPCur,57.6001,-1.96602,57.6002,0.059092,
GPCur,57.8001,-2.13083,57.8002,0.0644684,
GPCur,58.0001,-2.29015,58.0002,0.0700322,
GPCur,58.2001,-2.44374,58.2002,0.0757688,
GPCur,58.4001,-2.59138,58.4002,0.0816541,
GPCur,58.6001,-2.73288,58.6002,0.0877347,
GPCur,58.8001,-2.86808,58.8002,0.0939754,
GPCur,59.0001,-2.99681,59.0002,0.100258,
GPCur,59.2001,-3.11894,59.2002,0.106535,
GPCur,59.4001,-3.23438,59.4002,0.112751,
GPCur,59.6001,-3.34302,59.6002,0.11884,
GPCur,59.8001,-3.44481,59.8002,0.124727,
GPCur,60.0001,-3.53969,60.0002,0.130334,
GPCur,60.2001,-3.62765,60.2002,0.135576,
GPCur,60.4001,-3.70867,60.4002,0.140367,
GPCur,60.6001,-3.78276,60.6002,0.144623,
GPCur,60.8001,-3.84996,60.8002,0.148265,
GPCur,61.0001,-3.9103,61.0002,0.151224,
GPCur,61.2001,-3.96384,61.2002,0.15344,
GPCur,61.4001,-4.01065,61.4002,0.154871,
GPCur,61.6001,-4.05083,61.6002,0.15549,
GPCur,61.8001,-4.08447,61.8002,0.15529,
GPCur,62.0001,-4.11169,62.0002,0.154282,
GPCur,62.2001,-4.13259,62.2002,0.15255,
GPCur,62.4001,-4.14733,62.4002,0.15009,
GPCur,62.6001,-4.15603,62.6002,0.146954,
GPCur,62.8001,-4.15884,62.8002,0.143206,
GPCur,63.0001,-4.15593,63.0002,0.138916,
GPCur,63.2001,-4.14745,63.2002,0.134162,
GPCur,63.4001,-4.13359,63.4002,0.129019,
GPCur,63.6001,-4.11451,63.6002,0.123567,
GPCur,63.8001,-4.0904,63.8002,0.117879,
GPCur,64.0001,-4.06145,64.0002,0.112024,
GPCur,64.2001,-4.02785,64.2002,0.106067,
GPCur,64.4001,-3.98981,64.4002,0.100064,
GPCur,64.6001,-3.94752,64.6002,0.0940655,
GPCur,64.8001,-3.90119,64.8002,0.0881134,
GPCur,65.0001,-3.85101,65.0002,0.0822436,
GPCur,65.2001,-3.79721,65.2002,0.0764855,
GPCur,65.4001,-3.73999,65.4002,0.0708624,
GPCur,65.6001,-3.67956,65.6002,0.0653874,
GPCur,65.8001,-3.61613,65.8002,0.0600764,
GPCur,66.0001,-3.5499,66.0002,0.0549404,
GPCur,66.2001,-3.4811,66.2002,0.0499803,
GPCur,66.4001,-3.40991,66.4002,0.0451951,
GPCur,66.6001,-3.33655,66.6002,0.0405818,
GPCur,66.8001,-3.26122,66.8002,0.0361365,
GPCur,67.0001,-3.18411,67.0002,0.031854,
GPCur,67.2001,-3.10543,67.2002,0.0277288,
GPCur,67.4001,-3.02537,67.4002,0.0237552,
GPCur,67.6001,-2.94412,67.6002,0.0199272,
GPCur,67.8001,-2.86186,67.8002,0.0162393,
GPCur,68.0001,-2.77878,68.0002,0.0126863,
GPCur,68.2001,-2.69505,68.2002,0.00926345,
GPCur,68.4001,-2.61085,68.4002,0.00596677,
GPCur,68.6001,-2.52634,68.6002,0.00279297,
GPCur,68.8001,-2.44169,68.8002,-0.000260358,
GPCur,69.0001,-2.35705,69.0002,-0.00319471,
GPCur,69.2001,-2.27258,69.2002,-0.00599349,
GPCur,69.4001,-2.18841,69.4002,-0.00868185,
GPCur,69.6001,-2.10468,69.6002,-0.0112654,
GPCur,69.8001,-2.02153,69.8002,-0.0137489,
GPCur,70.0001,-1.93907,70.0002,-0.0161361,
GPCur,70.2001,-1.85743,70.2002,-0.0184301,
GPCur,70.4001,-1.77672,70.4002,-0.0206331,
GPCur,70.6001,-1.69703,70.6002,-0.0227467,
GPCur,70.8001,-1.61848,70.8002,-0.0247716,
GPCur,71.0001,-1.54115,71.0002,-0.0267081,
GPCur,71.2001,-1.46514,71.2002,-0.0285556,
GPCur,71.4001,-1.39051,71.4002,-0.0303134,
GPCur,71.6001,-1.31736,71.6002,-0.0319797,
GPCur,71.8001,-1.24574,71.8002,-0.0335529,
GPCur,72.0001,-1.17573,72.0002,-0.0350304,
GPCur,72.2001,-1.10737,72.2002,-0.0364097,
GPCur,72.4001,-1.04073,72.4002,-0.0376878,
